gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,reading_score,writing_score,math_score
female,,some high school,free/reduced,none,58,55.0,49
male,group E,some high school,standard,,26,22.0,30
female,,associate's degree,free/reduced,none,70,70.0,53
male,group D,high school,,completed,77,,78
female,,associate's degree,standard,none,77,,77
male,group B,high school,standard,completed,44,47.0,60
female,group C,bachelor's degree,standard,completed,61,66.0,52
female,group B,high school,standard,none,64,62.0,65
male,group D,bachelor's degree,standard,none,49,47.0,54
male,group C,associate's degree,standard,none,43,42.0,46
male,group C,some college,standard,completed,79,,79
female,group C,associate's degree,standard,completed,86,84.0,68
female,group B,high school,free/reduced,none,24,23.0,8
male,group D,associate's degree,,completed,54,63.0,67
female,group C,bachelor's degree,,none,63,62.0,44
female,group B,some high school,standard,none,82,,82
female,group B,bachelor's degree,free/reduced,none,85,,75
female,group E,high school,standard,none,81,71.0,74
female,group C,associate's degree,,completed,67,73.0,68
female,group A,high school,free/reduced,completed,50,60.0,53
female,group C,high school,standard,none,69,74.0,63
female,,high school,,none,72,70.0,66
male,group C,master's degree,,completed,77,75.0,79
male,group A,some college,free/reduced,completed,47,54.0,50
female,group C,bachelor's degree,standard,none,75,81.0,63
female,,associate's degree,standard,completed,84,86.0,67
male,group C,high school,standard,none,66,64.0,81
female,,some high school,standard,none,58,59.0,59
female,group C,some college,standard,completed,93,,88
female,group B,some high school,standard,none,55,51.0,41
male,group D,bachelor's degree,free/reduced,completed,79,75.0,74
male,,associate's degree,standard,none,80,,84
male,,some high school,standard,completed,73,68.0,67
male,group D,associate's degree,free/reduced,completed,82,80.0,79
male,group C,master's degree,free/reduced,none,81,,79
female,group C,bachelor's degree,standard,,88,87.0,77
female,group B,high school,free/reduced,completed,80,81.0,67
female,group C,some college,standard,none,62,56.0,53
male,group D,associate's degree,standard,none,66,60.0,71
female,group C,bachelor's degree,free/reduced,completed,83,83.0,66
male,group A,high school,standard,none,63,62.0,63
female,group A,some high school,standard,completed,100,97.0,92
male,group D,associate's degree,free/reduced,none,54,48.0,53
female,group C,associate's degree,standard,completed,96,99.0,96
female,group C,master's degree,standard,completed,64,67.0,54
female,group E,associate's degree,standard,none,100,100.0,100
female,group C,some college,standard,none,72,71.0,72
male,group B,high school,free/reduced,none,77,70.0,66
female,group B,master's degree,standard,none,90,,77
male,group C,associate's degree,standard,none,93,,97
female,group E,bachelor's degree,standard,none,45,38.0,37
male,group E,associate's degree,standard,completed,85,82.0,94
male,group E,associate's degree,free/reduced,none,90,82.0,90
male,group E,associate's degree,standard,none,57,62.0,72
female,group C,some high school,free/reduced,completed,76,75.0,65
male,group E,high school,standard,completed,91,81.0,87
male,group C,some college,free/reduced,completed,48,53.0,50
male,,some college,standard,none,76,74.0,86
female,group C,associate's degree,free/reduced,completed,93,,82
male,group C,associate's degree,standard,none,51,43.0,49
male,group C,bachelor's degree,,none,78,73.0,83
female,group B,high school,standard,completed,70,68.0,58
female,group C,high school,standard,none,68,72.0,60
female,group D,some high school,standard,completed,74,72.0,61
male,group A,high school,free/reduced,none,58,44.0,53
male,group D,high school,,none,69,63.0,66
male,group B,associate's degree,free/reduced,none,56,57.0,57
female,group C,bachelor's degree,standard,none,93,95.0,83
male,group D,associate's degree,standard,,87,85.0,90
female,group E,master's degree,standard,completed,99,100.0,94
female,group C,associate's degree,standard,none,84,82.0,85
male,group D,high school,free/reduced,none,51,48.0,44
female,group C,bachelor's degree,standard,none,69,75.0,67
female,group D,associate's degree,,none,81,83.0,74
female,,some high school,free/reduced,completed,60,60.0,50
male,group B,some college,standard,completed,85,76.0,88
male,group D,some high school,standard,none,74,69.0,75
male,group D,some high school,,none,59,54.0,60
female,group D,some college,standard,completed,79,81.0,69
male,,high school,standard,none,48,51.0,57
female,group A,high school,standard,none,73,73.0,55
female,group B,some college,free/reduced,completed,75,70.0,65
male,group C,some college,standard,none,44,42.0,53
male,group D,master's degree,standard,none,84,89.0,85
female,group D,high school,standard,none,64,64.0,62
female,group C,some college,standard,completed,72,76.0,70
male,,high school,free/reduced,none,45,41.0,48
male,group B,associate's degree,free/reduced,none,58,,61
female,group D,master's degree,,completed,58,67.0,47
male,group E,associate's degree,standard,none,74,,87
